 .10010E+08         422.00      31.42590    31.42590   -15.00000
 .10010E+08         430.00      31.55333    31.55333   -15.00000
 .10010E+08         441.00      31.70905    31.70905   -15.00000
 .10010E+08         451.00      31.83359    31.83359   -15.00000
 .10010E+08         460.00      31.93744    31.93744   -15.00000
 .10010E+08         470.00      32.06656    32.06656   -15.00000
 .10010E+08         480.00      32.18177    32.18177   -15.00000
 .10010E+08         490.00      32.29544    32.29544   -15.00000
 .10010E+08         500.00      32.40153    32.40153   -15.00000
 .10010E+08         506.00      33.15458    33.15458   -15.00000
 .10010E+08         512.00      33.82125    33.82125   -15.00000
 .10010E+08         520.00      33.84861    33.84861   -15.00000
 .10010E+08         530.00      33.89087    33.89087   -15.00000
 .10010E+08         540.00      33.87272    33.87272   -15.00000
 .10010E+08         550.00      34.03310    34.03310   -15.00000
 .10010E+08         560.00      34.10109    34.10109   -15.00000
 .10010E+08         570.00      34.15906    34.15906   -15.00000
 .10010E+08         580.00      34.13700    34.13700   -15.00000
 .10010E+08         590.00      34.23349    34.23349   -15.00000
 .10010E+08         600.00      34.26171    34.26171   -15.00000
 .10010E+08         610.00      34.32550    34.32550   -15.00000
 .10010E+08         620.00      34.37141    34.37141   -15.00000
 .10010E+08         630.00      34.40491    34.40491   -15.00000
 .10010E+08         640.00      34.40998    34.40998   -15.00000
 .10010E+08         650.00      34.46397    34.46397   -15.00000
 .10010E+08         658.00      34.49405    34.49405   -15.00000
 .10010E+08         665.00      34.51588    34.51588   -15.00000
 .10010E+08         675.00      34.51748    34.51748   -15.00000
 .10010E+08         685.00      34.52527    34.52527   -15.00000
 .10010E+08         695.00      34.60973    34.60973   -15.00000
 .10010E+08         705.00      34.60108    34.60108   -15.00000
 .10010E+08         716.00      34.65919    34.65919   -15.00000
 .10010E+08         726.00      34.67384    34.67384   -15.00000
 .10010E+08         735.00      34.68511    34.68511   -15.00000
 .10010E+08         745.00      34.73146    34.73146   -15.00000
 .10010E+08         755.00      34.75321    34.75321   -15.00000
 .10010E+08         765.00      34.77653    34.77653   -15.00000
 .10010E+08         775.00      34.80263    34.80263   -15.00000
 .10010E+08         785.00      34.82984    34.82984   -15.00000
 .10010E+08         795.00      34.84336    34.84336   -15.00000
 .10010E+08         805.00      34.85742    34.85742   -15.00000
 .10010E+08         815.00      34.86591    34.86591   -15.00000
 .10010E+08         825.00      34.89785    34.89785   -15.00000
 .10010E+08         835.00      34.83808    34.83808   -15.00000
 .10010E+08         845.00      34.91271    34.91271   -15.00000
 .10010E+08         855.00      34.92268    34.92268   -15.00000
 .10010E+08         865.00      34.94578    34.94578   -15.00000
 .10010E+08         875.00      34.96919    34.96919   -15.00000
 .10010E+08         885.00      34.99591    34.99591   -15.00000
 .10010E+08         895.00      35.01204    35.01204   -15.00000
 .10010E+08         905.00      35.01472    35.01472   -15.00000
 .10010E+08         915.00      35.18456    35.18456   -14.99131
 .10010E+08         925.00      36.03490    36.03490   -14.95088
 .10010E+08         935.00      36.35742    36.35742   -14.91389
 .10010E+08         945.00      36.59515    36.59515   -14.87980
 .10010E+08         955.00      36.66535    36.66535   -14.84820
 .10010E+08         965.00      36.72416    36.72416   -14.81874
 .10010E+08         975.00      36.07465    36.07465   -14.79115
 .10010E+08         985.00      36.64377    36.64377   -14.76521
 .10010E+08         995.00      36.61588    36.61588   -14.74074
 .10010E+08        1005.00      36.70952    36.70952   -14.71757
 .10010E+08        1015.00      36.70294    36.70294   -14.69557
 .10010E+08        1025.00      36.44729    36.44729   -14.67464
 .10010E+08        1035.00      36.62122    36.62122   -14.65466
 .10010E+08        1045.00      36.76751    36.76751   -14.63557
 .10010E+08        1055.00      36.73933    36.73933   -14.61728
 .10010E+08        1065.00      36.66652    36.66652   -14.59973
 .10010E+08        1075.00      36.70797    36.70797   -14.58286
 .10010E+08        1085.00      36.65075    36.65075   -14.56662
 .10010E+08        1095.00      36.71241    36.71241   -14.55096
 .10010E+08        1105.00      36.68342    36.68342   -14.53586
 .10010E+08        1115.00      36.67675    36.67675   -14.52126
 .10010E+08        1125.00      36.61224    36.61224   -14.50713
 .10010E+08        1135.00      36.67770    36.67770   -14.49345
 .10010E+08        1145.00      36.64198    36.64198   -14.48019
 .10010E+08        1155.00      36.64782    36.64782   -14.46732
 .10010E+08        1165.00      36.64355    36.64355   -14.45482
 .10010E+08        1175.00      36.47195    36.47195   -14.44267
 .10010E+08        1185.00      36.61756    36.61756   -14.43085
 .10010E+08        1195.00      36.57391    36.57391   -14.41935
 .10010E+08        1205.00      36.48931    36.48931   -14.40814
 .10010E+08        1215.00      36.32765    36.32765   -14.39721
 .10010E+08        1225.00      36.53600    36.53600   -14.38655
 .10010E+08        1235.00      36.59216    36.59216   -14.37615
 .10010E+08        1245.00      36.59616    36.59616   -14.36599
 .10010E+08        1255.00      36.57999    36.57999   -14.35606
 .10010E+08        1265.00      36.57137    36.57137   -14.34636
 .10010E+08        1275.00      36.59325    36.59325   -14.33686
 .10010E+08        1285.00      36.58906    36.58906   -14.32757
 .10010E+08        1295.00      36.52799    36.52799   -14.31847
 .10010E+08        1305.00      36.53414    36.53414   -14.31190
 .10010E+08        1315.00      36.57240    36.57240   -14.30774
 .10010E+08        1325.00      36.54897    36.54897   -14.30362
 .10010E+08        1335.00      36.52752    36.52752   -14.29954
 .10010E+08        1345.00      36.53960    36.53960   -14.29549
 .10010E+08        1355.00      36.53371    36.53371   -14.29149
 .10010E+08        1365.00      36.50499    36.50499   -14.28752
 .10010E+08        1375.00      36.49787    36.49787   -14.28358
 .10010E+08        1385.00      36.49267    36.49267   -14.27969
 .10010E+08        1395.00      36.38644    36.38644   -14.27582
 .10010E+08        1405.00      36.40110    36.40110   -14.27199
 .10010E+08        1415.00      36.45545    36.45545   -14.26819
 .10010E+08        1425.00      36.43975    36.43975   -14.26443
 .10010E+08        1435.00      36.44850    36.44850   -14.26070
 .10010E+08        1442.00      36.45489    36.45489   -14.25811
 .10010E+08        1447.00      36.44848    36.44848   -14.25626
 .10010E+08        1455.00      36.43625    36.43625   -14.25333
 .10010E+08        1465.00      36.40921    36.40921   -14.24969
 .10010E+08        1475.00      36.40917    36.40917   -14.24609
 .10010E+08        1485.00      36.40464    36.40464   -14.24251
 .10010E+08        1495.00      36.39743    36.39743   -14.23896
 .10010E+08        1505.00      36.36754    36.36754   -14.23881
 .10010E+08        1512.00      36.32368    36.32368   -14.24107
 .10010E+08        1517.00      36.33771    36.33771   -14.24270
 .10010E+08        1525.00      36.34100    36.34100   -14.24532
 .10010E+08        1535.00      36.27977    36.27977   -14.24860
 .10010E+08        1545.00      36.26998    36.26998   -14.25192
 .10010E+08        1555.00      36.25462    36.25462   -14.25526
 .10010E+08        1565.00      36.28401    36.28401   -14.25863
 .10010E+08        1575.00      36.30515    36.30515   -14.26202
 .10010E+08        1585.00      36.30528    36.30528   -14.26544
 .10010E+08        1595.00      36.30456    36.30456   -14.26889
 .10010E+08        1605.00      36.29547    36.29547   -14.27237
 .10010E+08        1615.00      36.28583    36.28583   -14.27587
 .10010E+08        1625.00      36.27899    36.27899   -14.27940
 .10010E+08        1635.00      36.29486    36.29486   -14.28296
 .10010E+08        1645.00      36.29059    36.29059   -14.28655
 .10010E+08        1655.00      36.28255    36.28255   -14.29017
 .10010E+08        1665.00      36.28822    36.28822   -14.29382
 .10010E+08        1672.00      36.26439    36.26439   -14.29639
 .10010E+08        1677.00      36.29794    36.29794   -14.29824
 .10010E+08        1685.00      36.28899    36.28899   -14.30122
 .10010E+08        1695.00      36.26905    36.26905   -14.30496
 .10010E+08        1705.00      36.25499    36.25499   -14.30873
 .10010E+08        1715.00      36.23428    36.23428   -14.31255
 .10010E+08        1725.00      36.22707    36.22707   -14.31639
 .10010E+08        1735.00      36.23950    36.23950   -14.32027
 .10010E+08        1745.00      36.22881    36.22881   -14.32418
 .10010E+08        1755.00      36.23459    36.23459   -14.32813
 .10010E+08        1765.00      36.21981    36.21981   -14.33212
 .10010E+08        1775.00      36.20488    36.20488   -14.33614
 .10010E+08        1785.00      36.20876    36.20876   -14.34020
 .10010E+08        1795.00      36.21587    36.21587   -14.34430
 .10010E+08        1805.00      36.21531    36.21531   -14.34755
 .10010E+08        1815.00      36.17988    36.17988   -14.34993
 .10010E+08        1825.00      36.18900    36.18900   -14.35233
 .10010E+08        1835.00      36.17650    36.17650   -14.35474
 .10010E+08        1845.00      36.13904    36.13904   -14.35716
 .10010E+08        1855.00      36.14128    36.14128   -14.35960
 .10010E+08        1865.00      36.14742    36.14742   -14.36205
 .10010E+08        1875.00      36.16019    36.16019   -14.36451
 .10010E+08        1885.00      36.11801    36.11801   -14.36699
 .10010E+08        1895.00      36.08913    36.08913   -14.36948
 .10010E+08        1905.00      36.11759    36.11759   -14.37199
 .10010E+08        1915.00      36.09654    36.09654   -14.37451
 .10010E+08        1925.00      36.07776    36.07776   -14.37705
 .10010E+08        1935.00      36.09810    36.09810   -14.37960
 .10010E+08        1945.00      36.10824    36.10824   -14.38217
 .10010E+08        1955.00      36.06794    36.06794   -14.38475
 .10010E+08        1967.00      36.09588    36.09588   -14.38787
 .10010E+08        1976.00      36.11156    36.11156   -14.39022
 .10010E+08        1984.00      36.08183    36.08183   -14.39232
 .10010E+08        1995.00      36.07213    36.07213   -14.39523
 .10010E+08        2005.00      36.08089    36.08089   -14.39789
 .10010E+08        2015.00      36.07603    36.07603   -14.40057
 .10010E+08        2025.00      36.08623    36.08623   -14.40326
 .10010E+08        2035.00      36.05349    36.05349   -14.40597
 .10010E+08        2045.00      36.05761    36.05761   -14.40870
 .10010E+08        2055.00      36.03682    36.03682   -14.41145
 .10010E+08        2065.00      36.04333    36.04333   -14.41421
 .10010E+08        2074.00      36.06695    36.06695   -14.41671
 .10010E+08        2078.00      36.03376    36.03376   -14.41782
 .10010E+08        2085.00      36.04491    36.04491   -14.41978
 .10010E+08        2095.00      36.02187    36.02187   -14.42260
 .10010E+08        2105.00      36.03316    36.03316   -14.42544
 .10010E+08        2115.00      36.03166    36.03166   -14.42829
 .10010E+08        2125.00      36.03540    36.03540   -14.43116
 .10010E+08        2135.00      36.02229    36.02229   -14.43405
 .10010E+08        2145.00      36.00728    36.00728   -14.43696
 .10010E+08        2155.00      36.01998    36.01998   -14.43989
 .10010E+08        2165.00      36.01341    36.01341   -14.44284
 .10010E+08        2175.00      36.00664    36.00664   -14.44581
 .10010E+08        2185.00      35.99754    35.99754   -14.44880
 .10010E+08        2195.00      36.00223    36.00223   -14.45182
 .10010E+08        2205.00      35.99556    35.99556   -14.45356
 .10010E+08        2215.00      35.98651    35.98651   -14.45402
 .10010E+08        2225.00      35.97484    35.97484   -14.45448
 .10010E+08        2235.00      35.97413    35.97413   -14.45494
 .10010E+08        2245.00      35.97058    35.97058   -14.45539
 .10010E+08        2255.00      35.95979    35.95979   -14.45586
 .10010E+08        2265.00      35.96091    35.96091   -14.45632
 .10010E+08        2275.00      35.95791    35.95791   -14.45678
 .10010E+08        2285.00      35.95678    35.95678   -14.45724
 .10010E+08        2295.00      35.93435    35.93435   -14.45770
 .10010E+08        2305.00      35.94034    35.94034   -14.45817
 .10010E+08        2315.00      35.92838    35.92838   -14.45863
 .10010E+08        2325.00      35.87463    35.87463   -14.45910
 .10010E+08        2335.00      35.91000    35.91000   -14.45956
 .10010E+08        2345.00      35.90788    35.90788   -14.46003
 .10010E+08        2355.00      35.91011    35.91011   -14.46049
 .10010E+08        2365.00      35.89956    35.89956   -14.46096
 .10010E+08        2375.00      35.89494    35.89494   -14.46142
 .10010E+08        2385.00      35.88535    35.88535   -14.46189
 .10010E+08        2395.00      35.88594    35.88594   -14.46236
 .10010E+08        2405.00      35.87711    35.87711   -14.46283
 .10010E+08        2415.00      35.87415    35.87415   -14.46329
 .10010E+08        2425.00      35.87589    35.87589   -14.46376
 .10010E+08        2435.00      35.86408    35.86408   -14.46423
 .10010E+08        2445.00      35.86620    35.86620   -14.46470
 .10010E+08        2455.00      35.86254    35.86254   -14.46517
 .10010E+08        2465.00      35.85596    35.85596   -14.46564
 .10010E+08        2475.00      35.84840    35.84840   -14.46611
 .10010E+08        2485.00      35.84620    35.84620   -14.46659
 .10010E+08        2495.00      35.80217    35.80217   -14.46706
 .10010E+08        2505.00      35.83773    35.83773   -14.46753
 .10010E+08        2513.00      35.81759    35.81759   -14.46791
 .10010E+08        2518.00      35.82939    35.82939   -14.46815
 .10010E+08        2525.00      35.82211    35.82211   -14.46848
 .10010E+08        2535.00      35.81762    35.81762   -14.46896
 .10010E+08        2545.00      35.80788    35.80788   -14.46943
 .10010E+08        2555.00      35.81136    35.81136   -14.46991
 .10010E+08        2565.00      35.80631    35.80631   -14.47038
 .10010E+08        2575.00      35.80769    35.80769   -14.47086
 .10010E+08        2585.00      35.80238    35.80238   -14.47134
 .10010E+08        2595.00      35.79681    35.79681   -14.47182
 .10010E+08        2605.00      35.78927    35.78927   -14.47229
 .10010E+08        2615.00      35.78376    35.78376   -14.47277
 .10010E+08        2625.00      35.78320    35.78320   -14.47325
 .10010E+08        2635.00      35.78018    35.78018   -14.47373
 .10010E+08        2645.00      35.78399    35.78399   -14.47421
 .10010E+08        2655.00      35.78009    35.78009   -14.47469
 .10010E+08        2665.00      35.76604    35.76604   -14.47518
 .10010E+08        2675.00      35.76688    35.76688   -14.47566
 .10010E+08        2685.00      35.76446    35.76446   -14.47614
 .10010E+08        2695.00      35.75158    35.75158   -14.47662
 .10010E+08        2705.00      35.74960    35.74960   -14.47711
 .10010E+08        2715.00      35.74369    35.74369   -14.47759
 .10010E+08        2725.00      35.73991    35.73991   -14.47808
 .10010E+08        2735.00      35.74137    35.74137   -14.47856
 .10010E+08        2745.00      35.72374    35.72374   -14.47905
 .10010E+08        2755.00      35.72220    35.72220   -14.47953
 .10010E+08        2765.00      35.71980    35.71980   -14.48002
 .10010E+08        2775.00      35.72399    35.72399   -14.48051
 .10010E+08        2785.00      35.71731    35.71731   -14.48100
 .10010E+08        2795.00      35.69086    35.69086   -14.48149
 .10010E+08        2805.00      35.69783    35.69783   -14.48198
 .10010E+08        2815.00      35.70837    35.70837   -14.48246
 .10010E+08        2825.00      35.70348    35.70348   -14.48296
 .10010E+08        2835.00      35.69052    35.69052   -14.48344
 .10010E+08        2845.00      35.69088    35.69088   -14.48394
 .10010E+08        2855.00      35.68511    35.68511   -14.48443
 .10010E+08        2865.00      35.68678    35.68678   -14.48363
 .10010E+08        2875.00      35.68088    35.68088   -14.48283
 .10010E+08        2885.00      35.67809    35.67809   -14.48204
 .10010E+08        2895.00      35.67178    35.67178   -14.48124
 .10010E+08        2910.00      35.67035    35.67035   -14.48005
 .10010E+08        2930.00      35.66096    35.66096   -14.47847
 .10010E+08        2950.00      35.64994    35.64994   -14.47690
 .10010E+08        2970.00      35.64539    35.64539   -14.47533
 .10010E+08        2990.00      35.63745    35.63745   -14.47377
 .10010E+08        3010.00      35.62875    35.62875   -14.47221
 .10010E+08        3030.00      35.62374    35.62374   -14.47066
 .10010E+08        3050.00      35.61618    35.61618   -14.46911
 .10010E+08        3070.00      35.60846    35.60846   -14.46757
 .10010E+08        3090.00      35.59885    35.59885   -14.46604
 .10010E+08        3110.00      35.59249    35.59249   -14.46451
 .10010E+08        3130.00      35.58345    35.58345   -14.46298
 .10010E+08        3150.00      35.57788    35.57788   -14.46146
 .10010E+08        3170.00      35.56933    35.56933   -14.45995
 .10010E+08        3190.00      35.55754    35.55754   -14.45844
 .10010E+08        3210.00      35.55489    35.55489   -14.45694
 .10010E+08        3230.00      35.54566    35.54566   -14.45544
 .10010E+08        3250.00      35.54027    35.54027   -14.45395
 .10010E+08        3270.00      35.53364    35.53364   -14.45246
 .10010E+08        3290.00      35.52654    35.52654   -14.45098
 .10010E+08        3310.00      35.52064    35.52064   -14.44950
 .10010E+08        3330.00      35.51226    35.51226   -14.44802
 .10010E+08        3350.00      35.50415    35.50415   -14.44617
 .10010E+08        3370.00      35.49700    35.49700   -14.44431
 .10010E+08        3390.00      35.49049    35.49049   -14.44245
 .10010E+08        3410.00      35.48510    35.48510   -14.44061
 .10010E+08        3430.00      35.47433    35.47433   -14.46144
 .10010E+08        3450.00      35.46806    35.46806   -14.45966
 .10010E+08        3470.00      35.46324    35.46324   -14.45789
 .10010E+08        3490.00      35.45684    35.45684   -14.45613
 .10010E+08        3510.00      35.45256    35.45256   -14.45438
 .10010E+08        3530.00      35.44621    35.44621   -14.45263
 .10010E+08        3550.00      35.44123    35.44123   -14.45089
 .10010E+08        3570.00      35.43272    35.43272   -14.44915
 .10010E+08        3590.00      35.42332    35.42332   -14.44742
 .10010E+08        3610.00      35.41832    35.41832   -14.44570
 .10010E+08        3630.00      35.41320    35.41320   -14.44398
 .10010E+08        3640.00      35.41257    35.41257   -14.44313
 .10010E+08        3650.00      35.41044    35.41044   -14.80560
 .10010E+08        3670.00      35.40289    35.40289   -14.80628
 .10010E+08        3690.00      35.40279    35.40279   -14.80697
 .10010E+08        3710.00      35.43612    35.43612   -14.80766
 .10010E+08        3730.00      35.43470    35.43470   -14.80835
 .10010E+08        3750.00      35.48700    35.48700   -14.80904
 .10010E+08        3770.00      35.48857    35.48857   -14.80973
 .10010E+08        3790.00      35.51836    35.51836   -14.81042
 .10010E+08        3810.00      35.54418    35.54418   -14.81112
 .10010E+08        3830.00      35.48025    35.48025   -14.81181
 .10010E+08        3850.00      35.54965    35.54965   -14.81251
 .10010E+08        3870.00      35.55502    35.55502   -14.81321
 .10010E+08        3890.00      35.45706    35.45706   -14.81390
 .10010E+08        3910.00      35.54758    35.54758   -14.81461
 .10010E+08        3930.00      35.52045    35.52045   -14.81531
 .10010E+08        3950.00      35.53238    35.53238   -14.81601
 .10010E+08        3970.00      35.41655    35.41655   -14.81671
 .10010E+08        3990.00      35.52653    35.52653   -14.81741
 .10010E+08        4010.00      35.53112    35.53112   -14.81812
 .10010E+08        4030.00      35.51896    35.51896   -14.81883
 .10010E+08        4050.00      35.52056    35.52056   -14.81953
 .10010E+08        4070.00      35.50735    35.50735   -14.82024
 .10010E+08        4090.00      35.48343    35.48343   -14.82095
 .10010E+08        4110.00      35.41914    35.41914   -14.82166
 .10010E+08        4130.00      35.48864    35.48864   -14.82238
 .10010E+08        4150.00      35.48997    35.48997   -14.82309
 .10010E+08        4170.00      35.48417    35.48417   -14.82380
 .10010E+08        4190.00      35.48059    35.48059   -14.82452
 .10010E+08        4210.00      35.47577    35.47577   -14.82524
 .10010E+08        4230.00      35.46686    35.46686   -14.82595
 .10010E+08        4250.00      35.46317    35.46317   -14.82668
 .10010E+08        4270.00      35.45266    35.45266   -14.82740
 .10010E+08        4290.00      35.44944    35.44944   -14.82812
 .10010E+08        4310.00      35.43520    35.43520   -14.82884
 .10010E+08        4330.00      35.40654    35.40654   -14.82956
 .10010E+08        4350.00      35.36516    35.36516   -14.83029
 .10010E+08        4370.00      35.43274    35.43274   -14.83102
 .10010E+08        4390.00      35.42207    35.42207   -14.83174
 .10010E+08        4410.00      35.41989    35.41989   -14.83247
 .10010E+08        4430.00      35.41941    35.41941   -14.83320
 .10010E+08        4450.00      35.41595    35.41595   -14.83393
 .10010E+08        4470.00      35.40576    35.40576   -14.83467
 .10010E+08        4490.00      35.40794    35.40794   -14.83540
 .10010E+08        4510.00      35.41293    35.41293   -14.83614
 .10010E+08        4530.00      35.39799    35.39799   -14.83687
 .10010E+08        4550.00      35.39251    35.39251   -14.83761
 .10010E+08        4570.00      35.39675    35.39675   -14.83835
 .10010E+08        4590.00      35.38663    35.38663   -14.83909
 .10010E+08        4610.00      35.38659    35.38659   -14.83983
 .10010E+08        4630.00      35.37779    35.37779   -14.84057
 .10010E+08        4650.00      35.37381    35.37381   -14.84132
 .10010E+08        4670.00      35.37390    35.37390   -14.84206
 .10010E+08        4690.00      35.36869    35.36869   -14.84281
 .10010E+08        4710.00      35.35599    35.35599   -14.84356
 .10010E+08        4730.00      35.35861    35.35861   -14.84430
 .10010E+08        4750.00      35.35637    35.35637   -14.84505
 .10010E+08        4770.00      35.35211    35.35211   -14.84581
 .10010E+08        4790.00      35.34657    35.34657   -14.84656
 .10010E+08        4810.00      35.34162    35.34162   -14.84731
 .10010E+08        4830.00      35.33706    35.33706   -14.84807
 .10010E+08        4850.00      35.30424    35.30424   -14.84883
 .10010E+08        4870.00      35.24917    35.24917   -14.84959
 .10010E+08        4890.00      35.32205    35.32205   -14.85035
 .10010E+08        4910.00      35.32101    35.32101   -14.85110
 .10010E+08        4930.00      35.30912    35.30912   -14.85187
 .10010E+08        4950.00      35.31349    35.31349   -14.85263
 .10010E+08        4970.00      35.30838    35.30838   -14.85340
 .10010E+08        4990.00      35.29639    35.29639   -14.85416
 .10010E+08        5010.00      35.28092    35.28092   -14.85493
 .10010E+08        5030.00      35.28794    35.28794   -14.85570
 .10010E+08        5050.00      35.28022    35.28022   -14.85647
 .10010E+08        5070.00      35.28241    35.28241   -14.85724
 .10010E+08        5090.00      35.27172    35.27172   -14.85801
 .10010E+08        5110.00      35.26946    35.26946   -14.85879
 .10010E+08        5130.00      35.25920    35.25920   -14.85957
 .10010E+08        5150.00      35.25237    35.25237   -14.86034
 .10010E+08        5170.00      35.24368    35.24368   -14.86112
 .10010E+08        5190.00      35.24434    35.24434   -14.86190
 .10010E+08        5210.00      35.24293    35.24293   -14.86268
 .10010E+08        5230.00      35.25047    35.25047   -14.86346
 .10010E+08        5250.00      35.25176    35.25176   -14.86425
 .10010E+08        5270.00      35.23389    35.23389   -14.86504
 .10010E+08        5290.00      35.24776    35.24776   -14.86582
 .10010E+08        5310.00      35.25011    35.25011   -14.86661
 .10010E+08        5330.00      35.23282    35.23282   -14.86740
 .10010E+08        5350.00      35.24174    35.24174   -14.86819
 .10010E+08        5370.00      35.23793    35.23793   -14.86898
 .10010E+08        5390.00      35.22874    35.22874   -14.86978
 .10010E+08        5410.00      35.22498    35.22498   -14.87057
 .10010E+08        5430.00      35.22149    35.22149   -14.87137
 .10010E+08        5450.00      35.22312    35.22312   -14.87217
 .10010E+08        5470.00      35.21656    35.21656   -14.87297
 .10010E+08        5490.00      35.21317    35.21317   -14.87377
 .10010E+08        5510.00      35.20853    35.20853   -14.87458
 .10010E+08        5530.00      35.21270    35.21270   -14.87538
 .10010E+08        5550.00      35.21219    35.21219   -14.87619
 .10010E+08        5570.00      35.20718    35.20718   -14.87700
 .10010E+08        5590.00      35.20098    35.20098   -14.87780
 .10010E+08        5610.00      35.20337    35.20337   -14.87861
 .10010E+08        5630.00      35.19843    35.19843   -14.87943
 .10010E+08        5650.00      35.19756    35.19756   -14.88024
 .10010E+08        5670.00      35.19022    35.19022   -14.88105
 .10010E+08        5690.00      35.19403    35.19403   -14.88187
 .10010E+08        5710.00      35.18290    35.18290   -14.88238
 .10010E+08        5730.00      35.19464    35.19464   -14.88258
 .10010E+08        5750.00      35.18495    35.18495   -14.88279
 .10010E+08        5770.00      35.18589    35.18589   -14.88299
 .10010E+08        5790.00      35.17369    35.17369   -14.88319
 .10010E+08        5810.00      35.18066    35.18066   -14.88339
 .10010E+08        5830.00      35.18478    35.18478   -14.88359
 .10010E+08        5850.00      35.17552    35.17552   -14.88380
 .10010E+08        5870.00      35.16969    35.16969   -14.88400
 .10010E+08        5890.00      35.13962    35.13962   -14.88420
 .10010E+08        5910.00      35.16515    35.16515   -14.88441
 .10010E+08        5930.00      35.16499    35.16499   -14.88461
